encounter_id,hospital_death
21565,0.005421199
21566,0.19909956
21567,0.66072214
21572,0.050465185
21573,0.03116113
21575,0.06073123
21576,0.1441528
21577,-0.015405382
21579,0.052155282
21580,0.105262965
21582,0.057190087
21585,-0.0069936044
21586,0.21690206
21587,0.041429456
21588,0.08170116
21590,0.048376393
21597,0.08631255
21598,0.110776365
21600,0.042642098
21601,0.036343876
21604,0.047627505
21606,0.03283759
21609,0.06580089
21611,0.7436328
21612,0.10026997
21615,0.034803454
21616,0.034550607
21627,0.3015945
21630,0.021787256
21634,0.044124376
21639,0.07507172
21642,0.0018259026
21646,0.38898158
21649,0.08814292
21653,0.22240001
21665,0.018651325
21666,0.01799208
21675,0.5604348
21676,0.2175035
21678,0.015299542
21681,0.29056567
21682,0.03254403
21688,0.05886055
21699,0.04209495
21706,0.06588507
21707,-0.026368419
21708,-0.040504776
21710,0.5759464
21711,0.03131205
21714,0.13475725
21719,0.24112369
21720,-0.018731749
21723,0.06382397
21724,0.22805558
21725,0.0064144507
21731,0.04986654
21732,0.02667585
21733,0.026389819
21735,0.121064976
21737,0.06640881
21739,0.12936006
21740,0.053966355
21741,0.36692005
21743,0.16292782
21744,0.06513187
21745,0.07781489
21747,0.11166431
21753,0.38586935
21755,-0.054168556
21756,0.043380395
21760,0.61028266
21761,0.039004065
21768,0.060993265
21771,-0.018066725
21772,0.09911357
21779,0.07514416
21780,0.06615372
21783,0.045512997
21784,0.21338564
21785,0.0412692
21787,0.027013548
21791,0.040294934
21794,0.023604754
21797,0.1103235
21798,0.10568926
21799,0.03546956
21802,0.008410355
21807,0.05726132
21812,0.10449451
21815,0.17882106
21816,0.046191532
21821,0.004549766
21823,0.08357905
21824,0.03611025
21826,0.14757596
21828,0.038511645
21843,0.12321295
21845,0.003262462
21846,0.030195065
21848,0.018698547
21849,0.026100602
21851,0.017270628
21857,0.16567336
21860,0.2402158
21865,0.18861496
21868,0.051390108
21870,0.21744642
21874,-9.681657e-05
21882,0.032540485
21885,0.031520054
21902,0.37675834
21908,0.13348815
21911,0.14496386
21915,0.008890079
21917,0.23341939
21919,0.023011837
21920,0.05265597
21934,0.16893019
21936,0.08915621
21946,-0.010607043
21947,0.06953351
21948,0.25088277
21949,-0.015596356
21951,0.02107362
21960,0.016076813
21963,0.100414336
21965,-0.021948215
21966,0.1379492
21969,0.058309484
21970,0.047752947
21972,0.04432608
21973,0.033635717
21975,0.091301024
21976,0.029017963
21978,0.042542223
21981,0.75554615
21986,0.1639847
21987,0.016369684
21990,0.03699874
21991,0.031198937
21992,0.048100427
21994,0.029716734
22002,0.039640523
22003,0.07802582
22007,0.004130725
22008,0.025295757
22010,0.19639534
22013,0.2686189
22015,0.020833008
22016,0.038280927
22018,0.06468277
22019,0.040531605
22030,0.15247867
22035,0.04068269
22040,0.04108877
22048,0.11725879
22052,0.88678974
22054,0.07345864
22055,-0.0017422149
22056,0.014708281
22057,0.010156155
22059,0.057432745
22060,0.01633759
22064,-0.0018564994
22066,0.057210643
22074,0.03038634
22083,0.032439597
22089,0.12265594
22091,0.16636035
22092,0.23811688
22095,0.24253769
22098,0.020293485
22100,0.050971072
22101,0.068048835
22108,0.1347601
22115,0.047567826
22123,0.07783425
22127,0.021610737
22130,0.03784778
22134,0.19552885
22135,0.35968852
22136,0.15697116
22141,-0.023124734
22143,0.12347394
22150,0.13935038
22151,0.017693046
22154,0.4718598
22155,0.037891444
22159,0.019993138
22161,0.04040507
22162,0.07949953
22171,0.15673755
22179,0.05552851
22184,0.031881846
22185,0.39903107
22189,0.044525493
22191,0.14167012
22194,-0.016979346
22196,0.02180494
22197,0.042392995
22199,0.030137565
22203,0.1054375
22206,-0.018841775
22207,0.0643896
22210,0.19177453
22229,0.09725252
22232,-0.0076840995
22233,0.18726942
22235,0.033701446
22241,-0.015782047
22251,0.054985818
22256,0.052448165
22258,0.009816198
22259,0.12193157
22261,0.013763575
22270,0.17368801
22272,0.060458858
22274,0.020390056
22275,0.009194396
22286,0.036330942
22288,-0.014730197
22289,0.0073560495
22290,0.054810848
22292,0.07967627
22295,0.1788709
22296,0.27458197
22298,0.046610262
22300,0.44240037
22302,0.0065451767
22304,0.04418514
22305,0.2179479
22310,0.052405942
22317,0.26369923
22318,0.8475933
22319,0.019187123
22324,0.031859115
22326,-0.01421708
22329,0.02612308
22332,0.06297967
22336,0.026657365
22338,0.124360085
22343,0.07618427
22344,0.05364715
22345,0.55500025
22354,0.07279281
22356,0.10170348
22360,0.04418339
22361,0.018142864
22364,0.022014026
22366,0.07231802
22367,0.087717265
22370,0.024745997
22371,0.057132017
22373,0.033269107
22378,-0.0007325988
22386,0.032399785
22388,0.053083193
22390,0.10676308
22392,0.07129039
22395,0.04811785
22396,0.11129026
22399,0.033917956
22402,0.035964146
22403,0.035015713
22404,0.104398385
22415,0.1701446
22416,0.04034659
22417,-0.03602895
22423,0.043106426
22434,-0.008791833
22435,0.6894176
22440,0.07612717
22445,0.3268984
22448,0.2570139
22449,-0.007658988
22467,0.03283266
22470,0.04877506
22474,0.45390448
22475,0.020891242
22489,0.0962258
22493,0.0036462825
22494,0.011068234
22498,0.11496851
22502,-0.008476057
22509,0.2699035
22513,0.08125307
22519,0.022110835
22522,0.32931718
22527,0.019042522
22528,-0.010565067
22529,0.09801957
22531,0.08542924
22535,0.20955186
22536,0.06157277
22539,0.0048000496
22541,0.04470096
22554,0.0393637
22555,0.0667274
22556,0.017348386
22558,0.09542023
22560,0.03162166
22563,0.06269701
22567,0.08377358
22568,0.025779478
22569,0.31201681
22570,0.026477326
22573,0.0809824
22580,0.19871326
22583,0.010118743
22584,0.053091902
22596,0.07800062
22599,0.0484105
22605,0.07091813
22609,0.14633183
22611,-0.009019803
22613,0.08467503
22615,0.033266615
22616,0.1520349
22617,0.028904267
22622,0.045192372
22627,0.06485531
22629,-0.021357814
22630,0.0032916702
22634,0.01716372
22636,0.027767997
22637,0.032944545
22641,0.04327161
22644,0.012811076
22646,0.028866973
22651,0.04002845
22653,0.035813183
22654,0.04969387
22662,0.09774318
22663,0.23383921
22667,0.20826593
22670,0.027082652
22672,0.10567184
22673,0.030346215
22679,-0.04004509
22682,0.011634853
22684,0.109634936
22685,0.3091407
22689,0.042373795
22690,0.17696576
22691,0.059652682
22694,0.07914521
22701,0.09805061
22703,0.029351108
22716,0.053701777
22717,0.060786087
22722,0.015096493
22724,0.009768326
22726,0.08296502
22728,0.14530496
22729,0.033220604
22730,0.06632204
22732,0.18818559
22733,0.18283866
22734,0.20521851
22736,0.087341234
22737,0.1970165
22739,0.054595593
22740,0.022008076
22742,0.25570104
22746,0.04258334
22749,0.031976126
22750,0.1425256
22752,0.004953129
22754,0.17324287
22757,0.07049656
22759,0.08186449
22769,0.018456269
22772,0.0074062813
22773,0.0081304405
22775,0.05078302
22777,0.087834254
22779,0.09067629
22780,-0.0062234728
22782,0.04625474
22783,0.13074219
22786,-0.016451197
22789,0.11953148
22791,0.007046288
22793,0.063939765
22804,0.05203404
22813,0.23656265
22818,0.024103742
22820,0.01175989
22826,0.056811336
22827,-0.0078140125
22829,0.025554758
22836,0.052479956
22840,0.08227065
22842,0.5537364
22848,0.01604033
22852,0.059974667
22854,0.04319087
22856,0.10157798
22860,0.007525416
22861,-0.0399452
22864,0.30426368
22866,0.014728868
22868,0.043831866
22871,0.8185409
22873,0.18201016
22879,-0.041749723
22881,0.01843974
22882,0.016320981
22884,0.020828899
22898,0.0030957516
22899,0.1060555
22901,0.13474351
22902,0.02712258
22908,0.19381323
22914,0.0042822883
22915,0.30141345
22923,0.043731783
22924,0.04108075
22925,0.058819685
22928,0.045298956
22932,0.09407058
22935,0.19548096
22936,0.76644677
22937,0.027543314
22938,0.049264964
22939,0.077187896
22940,0.07301624
22946,0.5136933
22950,0.05025931
22951,-0.0022961488
22965,0.058627803
22968,0.1238644
22971,0.05984002
22974,0.08391608
22975,0.18841359
22982,0.033938322
22985,0.013217354
22988,0.012431158
22990,0.056789342
22991,0.41974792
22993,0.030143328
22995,-0.02694919
22996,0.24367593
23000,0.021136537
23001,0.03995606
23003,0.045201138
23014,0.08353074
23019,0.21826755
23023,0.047355462
23024,0.24925984
23027,0.014546625
23028,0.036860585
23029,0.0034785587
23030,0.6523618
23031,0.035557177
23034,0.06669128
23039,0.055847105
23040,0.028173778
23044,0.09467442
23046,0.085117206
23047,0.21851194
23053,0.030698404
23054,0.07131858
23059,0.06772646
23061,0.052587513
23066,0.055743713
23073,0.2146634
23079,0.08692077
23082,0.17610124
23084,-0.0062747705
23087,0.52216804
23089,0.15590265
23097,0.050886784
23098,0.24737097
23099,0.026813082
23104,0.12945458
23105,0.24857177
23114,0.150134
23117,0.04181657
23133,0.0450156
23139,0.015298031
23140,0.31545636
23149,0.05851179
23152,-0.009711584
23153,0.5873363
23158,0.03607794
23160,0.028752208
23163,0.05627774
23164,0.053379077
23166,-0.027916547
23172,0.04664494
23177,0.08366898
23178,0.6163278
23180,0.06820807
23186,0.09393716
23190,0.002373241
23201,0.51627845
23204,0.042423047
23206,0.036393717
23209,0.023651779
23212,0.07421227
23216,0.109526575
23232,0.005256826
23233,0.049492497
23235,-0.0007785382
23238,0.10067859
23244,0.01713279
23248,0.010069942
23249,0.0070656333
23259,0.0971175
23260,0.09849477
23270,0.058574807
23274,0.08753623
23276,0.062351335
23277,0.055895124
23279,0.07602695
23280,0.046186004
23283,0.031794056
23286,0.058958504
23287,0.08005087
23288,0.0015942641
23290,0.054412853
23293,0.039982498
23298,0.35467586
23299,-0.005539096
23300,0.3140193
23305,0.056781482
23307,0.019693714
23308,0.14967419
23312,0.061118703
23313,0.042725623
23314,0.052659374
23320,0.0068196803
23321,0.08778465
23324,0.041421074
23325,0.14047423
23326,0.0128267
23327,0.37201646
23328,0.1262872
23333,0.027662147
23335,0.13720152
23341,-0.013424517
23344,0.0056943446
23345,0.081089154
23347,0.072624475
23348,0.100108996
23350,0.011743179
23354,0.70183897
23357,0.3191797
23358,0.8854024
23360,0.03194014
23361,-0.0022119898
23362,0.025732204
23363,0.1219897
23366,0.023531217
23370,0.039962243
23375,-0.0017105201
23378,-0.047838148
23379,-0.0011283429
23380,0.02870164
23383,0.048549864
23385,0.09323385
23386,0.04543803
23389,0.04261378
23392,0.026774455
23394,0.07288885
23410,0.097351626
23411,0.071500584
23419,0.054957252
23422,0.058587577
23424,0.039720245
23426,0.10167958
23432,0.014325615
23433,0.045471672
23434,0.07971439
23435,0.03209183
23437,0.15779814
23439,0.04365786
23440,0.03760405
23442,0.055292886
23445,0.059746314
23448,0.03369097
23451,0.05444069
23454,0.033986337
23456,0.34428284
23457,0.30231023
23462,0.010858731
23463,0.14641763
23465,0.050150324
23467,0.038287517
23476,0.2474884
23477,0.6166599
23478,0.091557816
23479,0.124560684
23481,0.03834718
23483,0.0040608197
23495,0.22354399
23500,0.07728851
23502,0.46664375
23503,-0.019171989
23505,0.06676903
23507,0.45899996
23511,0.054549705
23514,0.020273544
23521,0.29442647
23522,0.008888889
23523,0.058493275
23527,0.02346431
23529,0.23562954
23531,0.26636237
23539,0.18174697
23541,0.08744404
23548,0.060984697
23553,0.0060992595
23556,0.05548675
23560,-0.009220434
23565,0.042600237
23573,0.02562153
23582,0.115221456
23591,0.016777888
23592,0.021532275
23593,0.2730888
23599,0.050056744
23601,-0.04849826
23613,0.008990729
23616,0.04625683
23619,0.05562753
23625,0.03373841
23627,0.04855671
23630,0.06956656
23638,0.12305288
23645,0.09228246
23646,0.109022036
23649,0.047977727
23663,0.08766696
23664,0.020923711
23671,0.06471187
23673,0.08896066
23677,0.21592033
23678,0.11931631
23681,0.47473675
23682,0.03509348
23683,0.06612812
23686,0.02635761
23687,0.041614473
23688,0.036789414
23689,0.017870445
23692,0.25795108
23695,0.3505334
23696,0.05364914
23700,0.019294027
23703,0.055997353
23709,0.051603634
23710,0.053148154
23711,0.072757095
23719,0.041601047
23722,0.5256018
23724,0.05861273
23727,0.06431112
23728,0.010710308
23736,-0.008343169
23744,0.27771914
23745,0.06409159
23746,0.06506102
23754,-0.021560697
23773,0.013668532
23778,0.040994346
23779,0.030635368
23780,0.070757315
23783,0.059696477
23787,-0.002469563
23789,0.52759
23791,0.18978325
23792,0.0013100319
23797,0.086616814
23801,0.08187768
23802,0.08621332
23805,-0.022718128
23807,0.11432721
23808,0.057469998
23815,0.02109376
23819,0.12342392
23820,0.03818233
23825,0.021786671
23827,0.2031116
23828,0.06811908
23829,0.22485119
23832,0.06055555
23833,0.05098899
23836,0.0488022
23837,-0.011019593
23840,0.02146333
23843,0.042050503
23845,0.10575238
23850,0.1463884
23852,0.094999105
23855,0.10111219
23856,0.05261508
23860,0.3128559
23862,0.1691435
23864,0.1396613
23866,0.13490365
23867,0.014112793
23869,0.035931855
23870,0.36542764
23871,0.10689327
23873,0.048448484
23884,0.15286367
23887,0.034625623
23889,0.033963643
23890,0.5495933
23896,0.21382782
23897,0.07965395
23898,0.054856997
23902,0.24620642
23912,0.041854396
23923,0.053548675
23931,-0.041591134
23933,0.04832786
23935,0.05186252
23937,0.09821688
23953,0.018867258
23955,0.19472796
23956,0.6719124
23958,0.06773847
23961,0.01707303
23964,0.01967974
23975,-0.0056010056
23983,0.048632104
23991,0.7115343
23992,0.02904008
24000,0.07250604
24016,0.09873295
24020,0.03717091
24023,0.05836809
24031,0.16647291
24034,0.11228642
24035,0.353543
24037,0.001153281
24045,0.04487523
24047,0.093912154
24050,0.03819187
24051,0.07351567
24053,0.21093735
24056,0.117200136
24057,0.03473832
24058,0.06117906
24060,0.29810473
24062,0.049255434
24068,-0.007187982
24071,0.062627316
24084,0.32108915
24089,0.13719171
24090,0.024425484
24093,0.0023723952
24095,0.02827388
24096,0.46720493
24098,0.041190956
24100,0.00064441655
24113,0.034356784
24114,0.18718205
24115,0.23701613
24119,0.043616075
24121,-0.06169811
24122,0.057153236
24128,0.35481337
24136,0.1175891
24143,0.31917635
24145,0.03440609
24146,0.09957835
24151,0.0059355944
24154,0.23911418
24157,0.42592934
24160,0.049387794
24168,0.017928902
24170,0.06646685
24175,0.027121205
24178,0.050085884
24179,0.36786205
24181,0.040101662
24183,0.1821594
24184,0.13259347
24189,0.13680965
24191,0.033110317
24193,0.32365552
24195,0.09699568
24197,0.13566862
24200,0.11264792
24204,0.28866047
24205,0.12605354
24207,0.0023873858
24211,0.081174105
24212,0.041572563
24215,0.014792765
24216,0.029139925
24219,0.16058044
24222,0.1441495
24227,-0.005485234
24228,-0.025381926
24230,0.11750856
24233,0.062130753
24234,0.20668344
24235,0.011049384
24236,0.02968949
24237,0.037755392
24238,0.34900352
24241,0.027932897
24243,0.039129097
24247,0.051522184
24253,0.037758905
24255,0.07795127
24262,0.025390845
24264,0.24534573
24265,0.07414253
24273,0.012153087
24276,0.098300114
24280,0.073157266
24282,0.13165988
24283,0.10168359
24302,0.061828975
24303,0.047406595
24304,0.04770806
24306,0.01977814
24312,0.038570702
24319,0.0294078
24323,0.40257078
24327,0.14938107
24328,0.06716427
24329,0.036580466
24330,0.26897985
24335,0.15729716
24337,0.050250653
24342,0.34307256
24346,0.3641204
24351,0.04418174
24356,0.063680485
24368,0.03842332
24369,0.14948756
24370,0.040588815
24372,0.12663336
24378,0.19347796
24379,0.039861348
24389,0.03701357
24390,0.04424525
24393,0.030890815
24394,0.49165967
24395,0.04813531
24397,0.031007346
24398,0.046123724
24400,0.06009334
24404,0.061567273
24406,0.018665995
24412,0.12885647
24414,0.13338147
24415,0.08629283
24418,0.03722952
24420,0.3750508
24423,0.063288316
24425,0.06332812
24428,0.17271894
24431,0.02659687
24437,-0.0031128582
24439,0.034350984
24442,0.003460871
24444,0.059193317
24451,0.114877045
24457,0.013929268
24459,0.06469208
24462,0.0072846953
24467,0.402887
24472,-0.0074601006
24474,0.029954184
24487,0.058743823
24488,0.01312012
24495,0.044421136
24497,0.15899289
24498,0.31498465
24499,0.38197494
24500,0.027319908
24501,0.1299023
24502,0.039566074
24506,0.020531662
24507,0.21941335
24516,0.023680996
24519,0.16067979
24522,0.06920758
24527,0.119703636
24528,-0.007988801
24529,0.040946823
24532,0.030064918
24541,0.7787439
24542,0.03366953
24543,0.06841974
24548,0.024312004
24549,0.06315492
24552,0.043538705
24553,0.07349135
24556,0.037394926
24561,0.023091625
24565,0.0091639925
24566,0.030528568
24568,0.2977172
24570,0.04291111
24571,0.014052337
24582,0.029658984
24589,0.0734579
24598,0.47913784
24599,0.037227377
24601,0.13155156
24602,0.08679287
24607,0.08117239
24616,0.087634355
24620,0.06180149
24624,0.09424876
24625,0.016283993
24627,0.055522833
24629,0.035577312
24632,0.14501438
24640,0.155489
24643,-0.008481431
24647,0.023972284
24652,0.007493891
24656,0.27918175
24660,0.0117446
24664,0.021745924
24666,0.04525101
24676,0.034985658
24689,0.018244963
24690,0.04769
24694,0.016598415
24700,0.03616364
24703,0.033822495
24704,0.14463563
24709,0.09002887
24725,0.1761709
24729,0.25370649
24736,0.01069729
24737,0.01320277
24741,0.6981619
24749,0.06643678
24750,0.00578651
24754,0.00568977
24757,0.027361665
24763,0.21273075
24770,-0.01300346
24771,0.021483008
24779,0.022698268
24781,0.04660872
24786,-0.0071298396
24792,0.042183045
24800,0.02904284
24808,0.020241052
24809,0.030988272
24821,0.04417899
24822,-0.030758658
24823,0.058262873
24824,0.07289472
24825,0.22525245
24826,0.30737686
24827,0.16544756
24832,0.38502407
24833,0.019286815
24836,0.024411507
24838,0.7186069
24843,0.014119076
24846,0.09987743
24849,0.10734302
24852,0.009066585
24862,-0.041640148
24869,0.52950835
24871,0.020946108
24880,-0.011458578
24883,0.49440095
24888,0.10216707
24895,0.26216552
24897,0.009309465
24898,0.015032453
24899,0.0031844024
24901,0.056088086
24903,0.03722244
24904,-0.0046559693
24907,0.057998855
24912,0.025732573
24916,0.0013914006
24919,0.12542482
24920,0.034502953
24921,0.25260007
24924,0.040268883
24928,0.11070739
24929,0.37707156
24931,0.08449671
24941,0.020968534
24942,0.049770463
24949,0.056924153
24952,0.06836003
24953,0.48329633
24954,0.097024634
24959,0.07405457
24962,0.035525654
24963,0.40561765
24965,0.25147977
24967,0.057823766
24968,0.056870777
24972,0.03340506
24979,0.09872903
24981,0.08744608
24988,-0.0029122736
24990,0.20187715
24991,0.16038422
24992,-0.009090522
24995,0.20261718
24996,0.07041681
24997,0.023151085
24998,0.09448576
25000,0.06666684
25007,0.10284084
25008,0.05120973
25009,0.05068169
25014,0.04711219
25016,0.09879337
25017,0.18187982
25023,0.045447484
25030,0.04706034
25035,0.023466803
25036,0.17343889
25038,0.37334645
25042,0.32061076
25045,0.051704016
25047,0.041639104
25048,0.22252372
25051,0.09385708
25054,0.012422316
25056,0.045921374
25057,0.06060804
25058,0.42212895
25059,0.26265106
25060,0.0021728873
25065,0.07114825
25067,0.012119532
25071,0.016353367
25072,-0.013926253
25077,0.0017315
25078,0.4080914
25082,0.65621907
25089,0.003421707
25092,-0.005271869
25093,0.1557336
25094,0.04753121
25097,0.6218878
25100,0.008828858
25101,0.053435776
25106,0.047463212
25107,0.10973738
25110,0.08928211
25112,0.5514173
25113,0.060884487
25119,-0.0031809825
25122,0.08706123
25125,0.08564679
25130,0.018169593
25134,0.124845296
25138,0.043606713
25139,-0.0010146508
25143,0.042273488
25148,0.008970372
25150,0.023988035
25154,0.042672146
25155,0.0038131904
25160,0.093625054
25167,0.14167985
25168,0.40629137
25171,0.024088353
25173,0.5080712
25174,0.3190929
25177,0.2865735
25181,0.15236221
25185,0.032970972
25192,0.067485094
25195,0.08051103
25200,0.19908784
25205,0.04931106
25208,0.4142205
25210,0.21955335
25213,0.01648067
25215,0.36974612
25217,0.023352206
25222,0.033610363
25224,0.037420597
25226,0.28779256
25231,0.10242681
25232,0.021604266
25235,0.04897308
25236,0.04569963
25240,0.07664484
25242,0.032738358
25253,0.025309976
25255,-0.013551971
25259,-0.07385029
25265,0.13925152
25275,0.6098669
25276,0.06314744
25278,0.17069845
25287,0.09105131
25290,0.27479813
25292,0.1811289
25296,0.15044884
25298,-0.0079397075
25300,0.036141433
25301,0.76603115
25303,0.031131785
25305,0.09488879
25308,0.01856323
25309,1.0954922
25310,0.042553578
25313,0.06404698
25314,0.034168776
25315,0.10493921
25317,0.018160991
25321,0.04112186
25322,0.15293437
25323,0.03754692
25334,0.42515644
25345,0.025801621
25355,0.11120285
25359,0.16019286
25360,0.026383292
25362,0.011501834
25364,0.030407544
25366,0.051398534
25369,0.254272
25370,0.05890092
25371,0.23135743
25373,0.27758908
25377,0.04283398
25378,0.11798349
25379,0.02170061
25380,0.05165715
25383,0.04517818
25384,0.041064788
25385,0.06128497
25410,0.41181764
25413,-0.062750325
25423,0.037869453
25426,0.077431485
25427,0.038910132
25430,0.13182366
25433,0.089154795
25435,0.0054555573
25436,0.04636935
25438,0.20461467
25440,0.08521381
25444,0.012367239
25446,0.056677308
25453,0.051801484
25459,0.014818814
25461,0.60990554
25464,0.6213986
25470,0.24074183
25472,0.11376044
25473,-0.020099413
25475,0.13469362
25476,0.2565022
25482,0.86319697
25486,0.091313004
25502,0.35555696
25504,0.00056601875
25505,0.03664836
25508,0.0075835027
25510,0.07409537
25511,0.014560884
25516,0.19155636
25517,0.11098248
25518,0.034235507
25521,0.24916877
25524,-0.009839877
25528,-0.03322875
25533,0.05662487
25534,0.099760324
25539,0.120916754
25542,0.022211302
25544,0.08419961
25545,0.01526246
25547,0.058135178
25552,0.047183666
25554,0.3219453
25558,0.07912156
25562,0.32177955
25565,0.11679168
25570,0.03991208
25574,0.0849407
25578,0.057148863
25580,0.038223
25581,0.012280691
25583,0.061906483
25585,0.17379826
25593,0.10694215
25595,0.04734935
25605,0.07205805
25609,0.3135073
25611,0.11936642
25612,0.022209857
25615,0.15144613
25621,0.14299345
25623,0.55963933
25624,0.025425278
25626,0.18727602
25628,0.045205615
25630,0.44499376
25632,0.4313913
25636,0.06160752
25637,0.36092487
25647,0.06424011
25648,0.035257254
25651,0.029570647
25652,0.27406493
25653,0.07946424
25654,0.070854306
25661,0.05128115
25673,0.058521483
25674,0.4815967
25678,0.04613121
25680,0.15116644
25685,0.10327695
25687,-0.025607895
25688,0.2076581
25691,0.23102611
25701,0.36592183
25713,1.0877365
25715,0.02844916
25716,0.088750154
25717,0.124964446
25724,0.32066888
25725,0.60250354
25729,0.29183406
25730,0.028014727
25738,0.03552923
25739,0.05405586
25743,0.12916185
25745,0.15223771
25746,0.045272116
25749,0.07866603
25755,0.06402995
25758,0.023618389
25760,-0.0060995854
25762,0.11224325
25766,0.16693668
25767,0.11269742
25768,0.08117972
25769,0.006169433
25771,0.14833012
25772,0.094044
25773,0.0032212902
25777,0.10080752
25778,0.04475502
25781,0.078688025
25783,0.04200592
25784,0.07935463
25791,0.034388877
25796,0.039151154
25799,0.091677904
25801,0.034665447
25802,0.060892817
25804,0.031591427
25807,0.054402675
25808,0.19256036
25813,0.088422716
25819,0.013323467
25820,-0.008695066
25822,0.18375523
25823,0.016612122
25830,0.08296348
25831,0.27548006
25835,-0.011597284
25836,0.38364407
25838,0.039619222
25843,0.9548913
25847,0.093738765
25849,0.5261622
25852,0.031133745
25854,0.062002238
25855,0.04748284
25856,0.058015596
25858,0.028829664
25864,0.19594397
25868,0.07931417
25878,0.033057988
25893,0.14537059
25895,0.063884005
25898,-0.0035699606
25899,0.024813812
25905,-0.014479457
25906,0.21767525
25912,0.40297246
25914,0.046986833
25915,0.3953892
25917,0.13453752
25923,0.037731785
25926,0.004154915
25932,-0.0056960043
25935,0.021716341
25936,0.06047051
25938,0.060590673
25939,0.3156027
25944,0.018929657
25948,-0.010324113
25950,0.045253836
25959,0.0142715
25961,0.059527155
25966,0.7691936
25967,0.031728245
25969,0.6346194
25972,0.34375966
25976,0.0350419
25977,0.07488696
25978,0.017120156
25979,0.17649706
25984,0.06636807
25985,0.014724195
25990,0.084712386
25993,0.052512366
25995,0.060821917
25998,0.13005848
26003,0.045754157
26005,0.059046183
26007,0.040942382
26009,0.032725427
26011,0.39634618
26012,0.12963536
26013,-0.029058073
26017,0.029323649
26018,0.038527064
26019,0.03859451
26022,0.043527953
26026,0.017809529
26042,0.5711695
26046,0.21270484
26057,0.04925752
26060,0.1738136
26061,0.10211834
26062,0.046953462
26066,0.13633336
26068,0.34784457
26070,0.0149228275
26095,-0.0023477282
26098,0.2585459
26103,0.42647487
26104,1.0085068
26107,0.0037482064
26108,0.016004648
26109,0.017541371
26113,0.3374907
26116,0.04268922
26118,0.22769842
26119,0.17811087
26120,0.08193083
26124,0.2627875
26132,0.55421233
26133,0.025643323
26135,0.061031017
26137,0.08376555
26143,0.083145276
26144,0.021386191
26145,0.0551921
26147,0.061636116
26148,0.03456301
26151,0.046213504
26154,0.024469208
26157,0.4968789
26164,0.009025177
26170,0.0006389059
26177,0.047645815
26178,0.06356341
26182,-0.020132624
26188,0.21974404
26190,0.25969914
26200,0.06259374
26205,0.08349356
26210,0.18935606
26213,-0.0005494561
26215,-0.016171152
26216,0.0019751154
26223,0.02983446
26227,0.03577239
26229,0.07035054
26230,0.024566393
26233,-0.015714515
26234,-0.000217841
26235,0.35758364
26237,0.046882223
26243,0.049246695
26252,0.029288296
26254,0.032700576
26260,0.014522856
26261,0.039392184
26262,0.1658659
26263,0.015705053
26264,-0.03875897
26266,0.047828674
26270,0.054840248
26278,0.0774302
26280,0.2568012
26289,0.034075193
26291,0.266002
26296,0.052599687
26298,0.016779266
26302,0.15958111
26310,0.35701078
26313,0.13023518
26314,0.054214578
26321,0.048711408
26324,0.07468665
26332,0.27556556
26334,0.041181847
26335,0.3912233
26338,0.19774245
26345,0.37714124
26346,0.027585544
26347,0.12655254
26348,0.05051979
26354,-0.0006873803
26358,0.086280555
26360,0.42395037
26361,0.010742329
26365,0.2124033
26369,0.08794856
26370,0.22305895
26377,0.05751327
26378,0.07243958
26379,0.0041565653
26381,0.03969093
26384,0.123674646
26391,0.6156114
26396,0.0107098445
26403,-0.006858576
26406,0.015858505
26410,0.055245016
26413,0.11884934
26430,0.021285497
26434,0.042789828
26435,-0.008948393
26436,0.02751631
26438,0.0005510589
26443,0.03538001
26446,0.101896375
26450,0.5262836
26451,0.031638145
26460,0.537382
26462,0.06658313
26466,0.0551706
26467,0.009698905
26468,-0.06552185
26469,0.8029659
26481,0.2404276
26491,0.06881645
26494,0.39147863
26495,-0.040529534
26496,0.21355756
26497,0.11978714
26501,0.029862996
26505,0.1828874
26508,0.06677583
26518,0.007967828
26520,0.1953306
26521,0.10079561
26525,0.32935825
26530,0.071069255
26533,0.05883288
26537,0.050254535
26538,0.029418923
26544,0.05331788
26546,0.043769173
26548,-0.009644525
26552,0.024713777
26553,0.014432775
26557,0.045639347
26559,0.34074813
26561,0.10173963
26564,0.12081286
26565,0.110954896
26572,0.028112784
26575,-0.019842727
26577,-0.017049221
26581,0.035411973
26584,0.03867685
26588,0.19626506
26594,0.01696
26602,0.026592586
26603,0.16697043
26605,0.09471883
26609,0.015320325
26612,0.12435764
26614,0.12927108
26618,0.2796597
26620,0.057653036
26621,0.12783687
26622,0.007248508
26623,0.2673737
26627,0.30979234
26633,0.27780968
26634,-0.027791366
26638,-0.037986003
26639,0.029025044
26640,0.013528952
26644,0.023781601
26648,0.04024144
26649,0.03548717
26660,0.012280565
26662,0.09782988
26665,0.27788907
26666,0.10274321
26667,-0.0049616564
26669,0.06954008
26672,0.20817102
26677,0.31304818
26685,0.065764144
26686,0.0020328108
26687,-0.010792497
26690,0.031613298
26691,0.07870868
26694,0.0017047245
26695,-0.005116229
26697,0.050373655
26698,0.012925195
26699,0.052009013
26701,0.035266392
26704,0.008797033
26707,0.102822825
26708,0.011055687
26713,0.11567092
26714,0.11725341
26715,0.36893013
26721,0.21451396
26727,0.0026223082
26730,0.20171678
